Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Control Assessment,Code*,Audit*,Control*,Title*,Description,Notes,Test Plan,Owner*,Effective Date,Stop Date,State,Primary Contact,Conclusion: Design,Conclusion: Operation,Secondary Contact,Assessment URL,Reference URL,map:audit,map:contract,map:control,map:data asset,map:facility,map:system,map:market,map:objective,map:org group,map:person,map:policy,map:process,map:product,map:program,map:project,map:regulation,map:standard,,map:vendor
,CA.PCI 1.1,AUDIT-Consolidated,PCI 1.1,PCI 1.1 Firewall and Router Configuration assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,miha@reciprocitylabs.com,,,Effective,albert@reciprocitylabs.com,,,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 1.1,,,"SYSTEM-1
SYSTEM-3
SYSTEM-4
SYSTEM-5
SYSTEM-6",,,,,,,,,,,,,
,CA.PCI 1.2,AUDIT-PCI,PCI 1.2,PCI 1.2 Firewall and Router Connections Configuration assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,albert@reciprocitylabs.com,,,,,,AUDIT-Consolidated,,PCI 1.2,,,SYSTEM-3,,,,,,,,,,,,,
,CA.PCI 1.2.1,AUDIT-Consolidated,PCI 1.2.1,PCI 1.2.1 Traffic Restrictions assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-PCI,,PCI 1.2.1,,,SYSTEM-4,,,,,,,,,,,,,
,CA.PCI 1.2.2,AUDIT-PCI,PCI 1.2.2,PCI 1.2.2 Secure and Synchronize assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-SOC,,PCI 1.2.2,,,SYSTEM-5,,,,,,,,,,,,,
,CA.PCI 1.2.3,AUDIT-PCI,PCI 1.2.3,PCI 1.2.3 Perimeter Firewalls assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-Consolidated,,PCI 1.2.3,,,SYSTEM-6,,,,,,,,,,,,,
,CA.PCI 1.3,AUDIT-PCI,PCI 1.3,PCI 1.3 Examine Router and Firewall Configurations assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-PCI,,PCI 1.3,,,SYSTEM-7,,,,,,,,,,,,,
,CA.PCI 1.3.1,AUDIT-PCI,PCI 1.3.1,PCI 1.3.1 DMZ to Limit Inbound Traffic assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-SOC,,PCI 1.3.1,,,SYSTEM-8,,,,,,,,,,,,,
,CA.PCI 1.3.2,AUDIT-PCI,PCI 1.3.2,PCI 1.3.2 DMZ Limiting IP Addresses assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-Consolidated,,PCI 1.3.2,,,SYSTEM-9,,,,,,,,,,,,,
,CA.PCI 1.3.3,AUDIT-PCI,PCI 1.3.3,PCI 1.3.3 Direct Connections Prohibited assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-PCI,,PCI 1.3.3,,,SYSTEM-10,,,,,,,,,,,,,
,CA.PCI 1.3.4,AUDIT-PCI,PCI 1.3.4,PCI 1.3.4 Anti-Spoofing assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-SOC,,PCI 1.3.4,,,SYSTEM-11,,,,,,,,,,,,,
,CA.PCI 1.3.5,AUDIT-PCI,PCI 1.3.5,PCI 1.3.5 Outbound Traffic Authorized assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-Consolidated,,PCI 1.3.5,,,SYSTEM-12,,,,,,,,,,,,,
,CA.PCI 1.3.6,AUDIT-PCI,PCI 1.3.6,PCI 1.3.6 Stateful Inspection assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-PCI,,PCI 1.3.6,,,SYSTEM-13,,,,,,,,,,,,,
,CA.PCI 1.3.7,AUDIT-PCI,PCI 1.3.7,PCI 1.3.7 Internal Network Zone assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,,danny@reciprocitylabs.com,,,,,,AUDIT-SOC,,PCI 1.3.7,,,SYSTEM-14,,,,,,,,,,,,,
