Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"options:
yearly
monthly
daily","options:
reactive
preventive
detective
administrative
",,required cutom attribute. contain text,,,,,
control,code*,title*,description ,frequency,kind/nature,owner,my custom text*,non-existent-attribute,,,,
,control-1,control-1,desc 1b,daily,administrative,user1@ggrc.com,1,,,,,
,control-2,control-2,desc 2,monthly,detective,user1@ggrc.com,2,,,,,
,control-3,control 3,desc 3,,,user1@ggrc.com,3,,,,,
,control-4,control-4,desc 4,yearly,reactive,someone.else@ggrc.com,4,,,,,
,control-5,control-5,desc 4,daily,reactive,user1@ggrc.com,6,,,,,
,control-6,control-6,desc 1b,daily,administrative,someone.else@ggrc.com,1,,,,,
,control-7,control-7,desc 2,monthly,detective,user1@ggrc.com,4,,,,,
,control-8,control 8,desc 3,,,someone.else@ggrc.com,5,,,,,
,control-9,control-9,desc 4,yearly,reactive,user1@ggrc.com,6,,,,,
,control-10,control-10,desc 4,daily,reactive,user1@ggrc.com,66,,,,,
,control-no-owner,control-no-owner,desc 2,monthly,detective,,3,,,,,
,control-invalid-owner,control-invalid-owner,desc 3,yearly,administrative,nonexist@nonexist.com,6,,,,,
,control-invalid-attribute,control-invalid-attribute,desc 4,daily,non-existent,user1@ggrc.com,6,,,,,
,ctrl-dup-title,control-1,desc 1b,daily,administrative,user1@ggrc.com,6,,,,,
,ctrl-req-attr-missing,,desc 1b,daily,administrative,user1@ggrc.com,45,,,,,
,ctrl-req-custom-attr-missing,ctrl-req-custom-attr-missing,desc 1b,daily,administrative,user1@ggrc.com,4,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,"options are:
draft
final
effective
ineffective",,,,,,,
objective,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,obj-1,objective 1,,user1@ggrc.com,Draft,,,,,,,
,obj-2,objective 2,,user1@ggrc.com,Draft,,,,,,,
,obj-3,objective 3,,user1@ggrc.com,Final,,,,,,,
,obj-4,objective 4,,user1@ggrc.com,effective,,,,,,,
,obj-5,objective 5,,user1@ggrc.com,Final,,,,,,,
,obj-6,objective 6,,user1@ggrc.com,Final,,,,,,,
,obj-7,objective 7,,user1@ggrc.com,Final,,,,,,,
,obj-8,objective 8,,user1@ggrc.com,Final,,,,,,,
,obj-9,objective 7,,user1@ggrc.com,Final,,,,,,,
,obj-10,objective 8,,user1@ggrc.com,Final,,,,,,,
,obj-no-owner,objective 6,,,Draft,,,,,,,
,obj-invalid-owner,objective 7,,non-existent@non-existent.com,Final,,,,,,,
,obj-dup_title,objective 4,,user1@ggrc.com,effective,,,,,,,
,obj-invalid-attribute,objective 8,,user1@ggrc.com,non-existent,,,,,,,
,obj-req-attr-missing,,,user1@ggrc.com,Draft,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object",default value 'draft' is selected,,required custom field,"options:
a
b
c
d",MM/DD/YYYY,,,
program,code*,title*,description ,Manager,state,Privacy*,my_text*,my_dropdown,my_date,my_checkbox,non-existent-attribute,
,prog-1,program 1,test,user1@ggrc.com,Draft,no,test,,12/12/2015,yes,,
,prog-2,program 2,test,user1@ggrc.com,Draft,,test,,12/12/2015,no,,
,prog-3,program 3,test,user1@ggrc.com,Draft,FALSE,test,,12/12/2015,yes,,
,prog-4,program 4,test,user1@ggrc.com,Draft,,test1,a,12/12/2015,no,,
,prog-5,program 5,test,user1@ggrc.com,Draft,,test2,b,12/12/2015,yes,,
,prog-6,program 6,test,user1@ggrc.com,Draft,,test3,c,12/12/2015,no,,
,prog-7,program 7,test,user1@ggrc.com,Draft,,test,,12/12/2015,yes,,
,prog-8,program 8,test,user1@ggrc.com,Draft,yes,test1,a,12/12/2015,no,,
,prog-9,program 9,test,user1@ggrc.com,Draft,,test2,b,12/12/2015,yes,,
,prog-10,program 10,test,user1@ggrc.com,Draft,,test3,c,12/12/2015,no,,
,prog-no-owner,pg1,test,,Draft,yes,custom edit success,a,2/19/2015,yes,,
,prog-invalid-owner,pg2,test,nonexist@nonexist.com,Final,,custom edit success,a,2/13/2015,no,,
,prog-dup-title,program 3,test,user1@ggrc.com,Final,,custom edit success,a,2/17/2015,yes,,
,prog-invalid-attrb,pg4,test,user1@ggrc.com,non existent,,custom edit success,a,2/16/2015,yes,,
,prog-req-attr-missing,,test,user1@ggrc.com,Launched,,custom edit success,a,2/6/2015,no,,
,prog-req-custom-attr-missing,pg6,test,user1@ggrc.com,Not Launched,,,a,2/28/2015,no,,
,,,,,,,,,,,,
Object type,,,,,,,,,,,,
Issue,code*,title*,owner,non-existent-attribute,,,,,,,,
,iss-1,issue 1,user1@ggrc.com,,,,,,,,,
,iss-2,issue 2,user1@ggrc.com,,,,,,,,,
,iss-3,issue 3,user1@ggrc.com,,,,,,,,,
,iss-4,issue 4,user1@ggrc.com,,,,,,,,,
,iss-5,issue 5,user1@ggrc.com,,,,,,,,,
,iss-6,issue 6,,,,,,,,,,
,iss-7,issue 7,user1@ggrc.com,,,,,,,,,
,iss-8,issue 8,user1@ggrc.com,,,,,,,,,
,iss-9,issue 9,user1@ggrc.com,,,,,,,,,
,iss-10,issue 10,user1@ggrc.com,,,,,,,,,
,invalid-owner,issue 2,fbjfbjf@fnkjnkff///.com,,,,,,,,,
,missing-owner,issue 3,,,,,,,,,,
,iss-1,duplicate,user1@ggrc.com,,,,,,,,,
,missing-title,,user1@ggrc.com,,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"Options are:
draft
final
effective",,,,,,,,
Policy,code*,title*,owner,state,description,non-existent-attribute,,,,,,
,p1,policy 1,user@example.com,draft,,,,,,,,
,p2,policy 2,user@example.com,draft,,,,,,,,
,,Who let the dogs out,user@example.com,draft,,,,,,,,
,p3,policy 3,user@example.com,Draft,"This is still
a single
line description",,,,,,,
,p4,policy 4,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,,Who let the dogs out,user@example.com,Draft,not my fault,,,,,,,
,p5,policy 5,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,p6,policy 6,user@example.com,Draft,not my fault,,,,,,,
,p7,policy 7,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,p8,policy 8,user@example.com,Draft,not my fault,,,,,,,
,p9,policy 9,miha@policy.com,Draft,"This should<br>
be in two lines",,,,,,,
,p10,policy 10,user@example.com,Draft,not my fault,,,,,,,
,owner-is-missing,some weird policy,,draft,,,,,,,,
,owner-is-non-existent,another weird policy,nonexist@nonexit.com,draft,,,,,,,,
,state-is-invalid,another weird policy,user@example.com,invalid,,,,,,,,
,title-is-missing,,user@example.com,draft,"This is still
a single
line description",,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,"Options are:
draft
final
effective
ineffective
launched
not launched
in scope
not in scope
deprecated
",,,,,,,
Regulation,code*,title*,description,owner,state,non-existent-attribute,,,,,,
,reg-1,reg 1,,user@example.com,draft,,,,,,,
,reg-2,reg 2,,user@example.com,final,,,,,,,
,reg-3,reg 3,,user@example.com,draft,,,,,,,
,reg-4,reg 4,,user@example.com,final,,,,,,,
,reg-5,reg 5,,user@example.com,draft,,,,,,,
,reg-6,reg 6,,user@example.com,draft,,,,,,,
,reg-7,reg 7,,user@example.com,draft,,,,,,,
,reg-8,reg 8,,user@example.com,final,,,,,,,
,reg-9,reg 9,,user@example.com,draft,,,,,,,
,reg-10,reg 10,,user@example.com,final,,,,,,,
,reg-11,reg 11,,user@example.com,draft,,,,,,,
,reg-1,reg 1,duplicate,user@example.com,draft,,,,,,,
,reg-12,reg 12,invalid owner,invalid@invalid.com,final,,,,,,,
,reg-13,reg 13,no owner,,draft,,,,,,,
,reg-14,,title missing,user@example.com,final,,,,,,,
,,,,,,,,,,,,
