,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Workflow,code*,title*,description ,Manager,frequency,force real-time email updates,custom email message,member,no access,,,,,,,,,,,,,
,wf-1,Workflow T1000,test,user1@ggrc.com,One time,no,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,,,,,,
,wf-2,Workflow T1001,test,user1@ggrc.com,Weekly,yes,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,,,,,,
,wf-3,Workflow T1002,test,user1@ggrc.com,Monthly,no,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,,,,,,
,wf-4,Workflow T1003,test,user1@ggrc.com,Quarterly,yes,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,,,,,,
,wf-5,Workflow T1004,test,user1@ggrc.com,Annually,no,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,,,,,,
,wf-6,Workflow T1005,test,user1@ggrc.com,Monthly,yes,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,,,,,,
,wf-7,Workflow T1006,test,user1@ggrc.com,Monthly,no,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,,,,,,
,wf-8,Workflow T1007,test,user1@ggrc.com,Monthly,yes,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,,,,,,
,wf-9,Workflow T1008,test,user1@ggrc.com,Monthly,no,not so custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,,,,,,
,wf-10,Workflow T1009,test,user1@ggrc.com,Monthly,yes,,user2@ggrc.com,user20@ggrc.com,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Task Group,code*,Summary*,details,assignee,workflow*,Objects,,,,,,,,,,,,,,,,
,tg-1,Task Group Summary over 9000,test,user1@ggrc.com,wf-1,"Policy:p1
Regulation: reg-1",,,,,,,,,,,,,,,,
,tg-2,Task Group Summary over 9001,test,user1@ggrc.com,wf-2,objective:objective-1,,,,,,,,,,,,,,,,
,tg-3,Task Group Summary over 9002,test,user1@ggrc.com,wf-3,,,,,,,,,,,,,,,,,
,tg-4,Task Group Summary over 9003,test,user1@ggrc.com,wf-4,,,,,,,,,,,,,,,,,
,tg-5,Task Group Summary over 9004,test,user1@ggrc.com,wf-5,,,,,,,,,,,,,,,,,
,tg-6,Task Group Summary over 9005,test,user1@ggrc.com,wf-1,"contract: contract-25
contract: contract-26
contract: contract-27
contract: contract-28
contract: contract-29
Policy:p2
policy: p3",,,,,,,,,,,,,,,,
,tg-7,Task Group Summary over 9006,test,user1@ggrc.com,wf-2,,,,,,,,,,,,,,,,,
,tg-8,Task Group Summary over 9007,test,user1@ggrc.com,wf-3,,,,,,,,,,,,,,,,,
,tg-9,Task Group Summary over 9008,test,user1@ggrc.com,wf-4,,,,,,,,,,,,,,,,,
,tg-10,Task Group Summary over 9009,test,user1@ggrc.com,wf-5,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Task,code*,summary*,task group,task description,assignee*,task type,start*,end*,,,,,,,,,,,,,,
,task-1,One time 1,tg-1,test,user1@ggrc.com,Rich Text,7/1/2015,7/15/2015,,,,,,,,,,,,,,
,task-2,Weekly 2,tg-2,test,user1@ggrc.com,Rich Text,2,5,,,,,,,,,,,,,,
,task-3,Monthly 3,tg-3,test,user1@ggrc.com,Checkboxes,1,22,,,,,,,,,,,,,,
,task-4,Quarterly 4,tg-4,test,user1@ggrc.com,Rich Text,1/5,2/15,,,,,,,,,,,,,,
,task-5,Annually 5,tg-5,test,user1@ggrc.com,Drop Down,5/7,7/15,,,,,,,,,,,,,,
,task-6,One time 6,tg-6,test,user1@ggrc.com,Checkboxes,7/1/2015,7/15/2015,,,,,,,,,,,,,,
,task-7,One time 7,tg-1,test,user1@ggrc.com,Rich Text,7/1/2015,7/15/2015,,,,,,,,,,,,,,
,task-8,Weekly 8,tg-2,test,user1@ggrc.com,Drop Down,2,5,,,,,,,,,,,,,,
,task-9,Monthly 9,tg-3,test,user1@ggrc.com,Checkboxes,1,22,,,,,,,,,,,,,,
,task-10,Quarterly A,tg-4,test,user1@ggrc.com,Rich Text,1/5,2/15,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,
contract,Title,Description,Notes,Owner,Primary Contact,Secondary Contact,Contract URL,Reference URL,Code,Effective Date,Stop Date,State,,,,,,,,,,
,con 5,bah 111110,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-25,2/11/2016,3/19/2016,draft,,,,,,,,,,
,con 10,bah 111115,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-26,2/12/2016,3/20/2016,effective ,,,,,,,,,,
,con 15,bah 111120,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-27,2/13/2016,3/21/2016,draft,,,,,,,,,,
,con 20,bah 111125,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-28,2/14/2016,3/22/2016,effective ,,,,,,,,,,
,con 25,bah 111130,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-29,2/15/2016,3/23/2016,draft,,,,,,,,,,
,con 30,bah 111135,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-30,2/16/2016,3/24/2016,effective ,,,,,,,,,,
,con 35,bah 111140,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-31,2/17/2016,3/25/2016,draft,,,,,,,,,,
,con 40,bah 111145,really this is lame,user@example.com,,,http://i.imgur.com/VjicYvY.webm,,contract-32,2/18/2016,3/26/2016,effective ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,
objective,Title,Description,Notes,Owner,Primary Contact,Secondary Contact,Objective URL,Reference URL,Code,State,map:control,,,,,,,,,,,
,Startupsum 155,Series A financing success channels.<br> Ecosystem conversion rockstar value proposition bandwidth ,success 111,"zidar@example.com
user@example.com",smotko@example.com,smotko@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-1,effective,"control-1
control-3",,,,,,,,,,,
,Startupsum 156,facebook validation responsive web design business plan.<br> Startup pivot founders.<br> Infrastructure f,success 112,"zidar@example.com
user@example.com",smotko@example.com,smotko@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-2,effective,"control-1
control-3",,,,,,,,,,,
,Startupsum 157,unding stock iteration founders freemium hackathon alpha research & development seed money branding.<br> In,success 113,"zidar@example.com
user@example.com",smotko@example.com,smotko@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-3,effective,"control-1
control-3",,,,,,,,,,,
,Startupsum 158,fluencer scrum project startup android.<br> Partner network interaction design network effects creative conversion business plan equity influencer innovator return on investment validation buzz A/B testing research & development.<br> Non-disclosure agreement business-to-consumer gen-z.<br> Graphical user interface sales conversion pivot market scrum project android angel investor product management ramen entrepreneur rockstar.<br> Churn rate vesting period infographic social proof stealth prototype android traction freemium www.<br>discoverartisans.<br>com.<br> Gamification leverage responsive web design seed money social proof.<br>,success 114,"zidar@example.com
user@example.com",Urbon.S@example.com,Urbon.S@example.com,http://i.imgur.com/SiuyNdp.jpg,http://i.imgur.com/aP8UU5I.jpg,objective-4,effective,"control-1
control-3",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,
