Object type,,,,,,"This program should have all objects mapped to it
according to this
https://reciprocitylabs.atlassian.net/browse/CORE-1765"
program,code*,title*,Manager,state,Privacy*,
,prog-1,program 1,user@example.com,Draft,no,
,prog-2,program 2,user@example.com,Draft,no,
,prog-3,program 3,user@example.com,Draft,no,
,prog-4,program 4,user@example.com,Draft,no,
,prog-5,program 5,user@example.com,Draft,no,
,,,,,,
,,,,,,
Object type,,,,,,
Regulation,code*,title*,owner,state,Map: program,Map: control
,reg-1,reg 1,user@example.com,Draft,"prog-1
prog-2
prog-3",control-1
,reg-2,reg 2,user@example.com,Final,prog-1,control-2
,reg-3,reg 3,user@example.com,Effective,prog-1,"control-1
control-2
control-3
control-4
control-5
control-6
control-7"
,reg-4,reg 4,user@example.com,Effective,prog-1,
,reg-5,reg 5,user@example.com,Effective,prog-1,
,reg-6,reg 6,user@example.com,Effective,prog-1,
,reg-7,reg 7,user@example.com,Effective,prog-1,
,,,,,,
,,,,,,
,,,,,,
Object type,,,,,,
control,code*,title*,description,owner,,
,control-1,control-1,test,user@example.com,,
,control-2,control-2,test,user@example.com,,
,control-3,control-3,test,user@example.com,,
,control-4,control-4,test,user@example.com,,
,control-5,control-5,test,user@example.com,,
,control-6,control-6,test,user@example.com,,
,control-7,control-7,test,user@example.com,,
