Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
program,code*,title*,description ,Manager,state,Privacy*,primary contact,secondary contact,effective date,stop date,notes,program url,reference url,editor,reader,No Access,
,prog-1,program 1,test,user1@ggrc.com,Draft,no,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,user10@example.com,user12@example.com,user20@ggrc.com,
,prog-2,program 2,test,user1@ggrc.com,Final,yes,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,user11@example.com,user12@example.com,user20@ggrc.com,
,prog-3,program 3,test,user1@ggrc.com,Effective,no,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,user10@example.com,user12@example.com,user20@ggrc.com,
,prog-4,program 4,test,user1@ggrc.com,Ineffective,yes,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,user10@example.com,user12@example.com,user20@ggrc.com,
,prog-5,program 5,test,user1@ggrc.com,Launched,no,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,user10@example.com,user12@example.com,user20@ggrc.com,
,prog-6,program 6,test,user1@ggrc.com,Not Launched,yes,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,user10@example.com,user12@example.com,user20@ggrc.com,
,prog-7,program 7,test,user1@ggrc.com,In Scope,no,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,user10@example.com,user12@example.com,user20@ggrc.com,
,prog-8,program 8,test,user1@ggrc.com,Not in Scope,yes,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,user10@example.com,user12@example.com,user20@ggrc.com,
,prog-9,program 9,test,user1@ggrc.com,Deprecated,no,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,user10@example.com,user12@example.com,user20@ggrc.com,
,prog-10,program 10,test,user1@ggrc.com,Draft,yes,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,this is a note,google.com,ggrc.com,user10@example.com,user12@example.com,user20@ggrc.com,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,,"Accepted values are:
One time
Weekly
Monthly
Quarterly
Annually",,,,,,,,,,,,
Workflow,code*,title*,description ,manager,frequency,force real-time email updates,custom email message,member,No Access,,,,,,,,
,wf-1,wf-1,test,user1@ggrc.com,One time,no,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,
,wf-2,wf-2,test,user1@ggrc.com,Weekly,yes,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,
,wf-3,wf-3,test,user1@ggrc.com,Monthly,no,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,
,wf-4,wf-4,test,user1@ggrc.com,Quarterly,yes,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,
,wf-5,wf-5,test,user1@ggrc.com,Annually,no,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,
,wf-6,wf-6,test,user1@ggrc.com,Monthly,yes,this is super custom ,user2@ggrc.com,user20@ggrc.com,,,,,,,,
