Object type,,,,,
facility,code,title,owner,map:facility,
,HOUSE-1,House of cards,user@example.com,HOUSE-2,
,HOUSE-2,House of the rising sun,user@example.com,HOUSE-3,
,HOUSE-3,Yellow house,user@example.com,HOUSE-4,
,HOUSE-4,There is no place like home,user@example.com,HOUSE-1,
,,,,,
,,,,,
Object type,,,,,
Objective,code,title,owner,map:facility,map:objective
,O1,House of cards,user@example.com,HOUSE-2,
,O2,House of the rising sun,user@example.com,HOUSE-3,"O1
O2
O3"
,O3,Yellow house,user@example.com,HOUSE-4,
,O4,There is no place like home,user@example.com,HOUSE-1,"O3
O4
O3"
