Object type,,,,,,,,,,,,,,
program,code*,title*,description ,Manager,state,primary contact,effective date,stop date,notes,program url,reference url,editor,CA text,CA dropdown
,prog-1,F,2,"anze@example.com
albert@example.com
tommy@example.com",Draft,anze@example.com,1/6/2016,1/19/2016,3,http://google.com/_1,http://google.com/_2,"anze@example.com
albert@example.com
tommy@example.com",B,one
,prog-2,G,2,"miha@example.com
rob@example.com
ken@example.com",Final,albert@example.com,1/7/2016,1/18/2016,2,http://google.com/_2,http://google.com/_3,"miha@example.com
rob@example.com
ken@example.com",B,two
,prog-3,H,2,"user@example.com
anze@example.com
miha@example.com",Effective,tommy@example.com,1/8/2016,1/17/2016,1,http://google.com/_3,http://google.com/_4,"user@example.com
anze@example.com
miha@example.com",A,two
,prog-4,I,3,"anze@example.com
albert@example.com
tommy@example.com",Ineffective,miha@example.com,1/9/2016,1/16/2016,2,http://google.com/_4,http://google.com/_5,"anze@example.com
albert@example.com
tommy@example.com",A,one
,prog-5,J,3,"miha@example.com
rob@example.com
ken@example.com",Launched,anze@example.com,1/10/2016,1/15/2016,1,http://google.com/_5,http://google.com/_6,"miha@example.com
rob@example.com
ken@example.com",D,three
,prog-6,A,3,"user@example.com
anze@example.com
miha@example.com",Not Launched,albert@example.com,1/1/2016,1/14/2016,5,http://google.com/_6,http://google.com/_7,"user@example.com
anze@example.com
miha@example.com",D,four
,prog-7,B,1,"anze@example.com
albert@example.com
tommy@example.com",In Scope,tommy@example.com,1/2/2016,1/13/2016,5,http://google.com/_7,http://google.com/_8,"anze@example.com
albert@example.com
tommy@example.com",E,one
,prog-8,C,1,"miha@example.com
rob@example.com
ken@example.com",Not in Scope,miha@example.com,1/3/2016,1/12/2016,3,http://google.com/_8,http://google.com/_9,"miha@example.com
rob@example.com
ken@example.com",E,two
,prog-9,D,1,"user@example.com
anze@example.com
miha@example.com",Deprecated,rob@example.com,1/4/2016,1/11/2016,1,http://google.com/_9,http://google.com/_10,"user@example.com
anze@example.com
miha@example.com",A,four
,prog-10,E,1,"anze@example.com
albert@example.com
tommy@example.com",Draft,ken@example.com,1/5/2016,1/10/2016,2,http://google.com/_10,http://google.com/_11,"anze@example.com
albert@example.com
tommy@example.com",J,five
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
Person,Name,Email*,Company,Role,,,,,,,,,,
,three,anze@example.com,,Admin,,,,,,,,,,
,four,albert@example.com,,Admin,,,,,,,,,,
,five,tommy@example.com,,Admin,,,,,,,,,,
,eleven,miha@example.com,,Admin,,,,,,,,,,
,nine,rob@example.com,,Admin,,,,,,,,,,
,twelwe,ken@example.com,,Admin,,,,,,,,,,
