Object type,,,,,,,,,,,,,,,,,,,,,,
Person,name,email,company,role,,,,,,,,,,,,,,,,,,
,user 1,user1@example.com,google,Administrator,,,,,,,,,,,,,,,,,,
,user 4,user4@example.com,google,reader,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,"Use this db for custom attribute definitions
https://gist.github.com/zidarsk8/c6335d961a7004b9f896a3e4b1db8a8b",,,,,,,,,,,,,,,,,,,,,
Access Group,Code*,Title*,Description,Notes,Admin*,verifier,assignee,Effective Date,Launch Status,Reference URL,CA date,CA dropdown,CA text,CA rich text,CA checkbox,CA person,,,,,,
,Access Group code,Access Group title,Access Group description,Access Group notes,"user@example.com
user1@example.com",user@example.com,user@example.com,20/2/2020,Draft,http://url.example.zzz,22/2/2022,thREE,Access group ca text,"access group<br><br>
rich text",yes,user4@example.com,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Contract,Code*,Title*,Description,Notes,Admin*,Effective Date,State,Reference URL,,,,,,,,,,,,,,
,Contract code,Contract title,Contract description,Contract notes,"user@example.com
user1@example.com",20/2/2020,Draft,http://url.example.zzz,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Data Asset,Code*,Title*,Description,Notes,Admin*,verifier,assignee,Effective Date,Launch Status,Reference URL,CA date,CA dropdown,CA text,CA rich text,CA checkbox,CA person,,,,,,
,Data Assest code,Data Assest title,Data Assest description,Data Assest notes,"user@example.com
user1@example.com",user@example.com,user@example.com,20/2/2020,Draft,http://url.example.zzz,22/2/2022,tWo,DATA ASSET ca text,"data asset<br><br>
rich text",yes,user4@example.com,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Facility,Code*,Title*,Description,Notes,Admin*,verifier,assignee,Effective Date,Launch Status,Reference URL,CA date,CA dropdown,CA text,CA rich text,CA checkbox,CA person,,,,,,
,Facility code,Facility title,Facility description,Facility notes,"user@example.com
user1@example.com",user@example.com,user@example.com,20/2/2020,Draft,http://url.example.zzz,22/2/2022,TWO,Facility ca text,"Facility<br><br>
rich text",no,user4@example.com,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Market,Code*,Title*,Description,Notes,Admin*,verifier,assignee,Effective Date,Launch Status,Reference URL,CA date,CA dropdown,CA text,CA rich text,CA checkbox,CA person,,,,,,
,Market code,Market title,Market description,Market notes,"user@example.com
user1@example.com",user@example.com,user@example.com,20/2/2020,Draft,http://url.example.zzz,22/2/2022,three,Market ca text,"Market<br><br>
rich text",yes,user4@example.com,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,,,,,,,
Objective,Code*,Title*,Description,Notes,Admin*,State,Reference URL,,,,,,,,,,,,,,,
