Object type,,,,,,,,,,,,,,
Assessment,Code*,Audit*,Title*,Description,Notes,State*,Assignees*,Creators*,Recipients,Send by default,Reference URL,evidence file,map:Facility versions,map: Market versions
,Assessment 1,Audit,Assessment title 1,Some desc 1,notes 1,NOT STARTED,"user1@a.com
user2@a.com","user2@a.com
user5@a.com","Verifiers, Assignees",Yes,http://i.imgur.com/Lppr247.jpg,"http://i.imgur.com/Lppr247.jpg evidence 啕 title 1
http://i.imgur.com/qA0l5tb.gifv some title 2",,
,Assessment 2,Audit,Assessment title 2,Some desc 2,notes 2,In Progress,user1@a.com,user2@a.com,,No,,,,
,Assessment 3,Audit,Assessment title 3,Some desc 3,notes 3,Not StarTED,user1@a.com,user2@a.com,,,http://i.imgur.com/Lppr347.jpg,http://i.imgur.com/Lppr547.jpg Some title 3,,
,Assessment 4,Audit,Assessment title 4,Some desc 4,notes 4,In PROGRESS,user1@a.com,user2@a.com,,,http://i.imgur.com/Lppr447.jpg,,,
,Assessment 5,Audit,Assessment title 5,,,not started,user1@a.com,user2@a.com,,,,,,
,Assessment 6,Audit,Assessment title 6,,,not started,user1@a.com,user2@a.com,,,,,,
,Assessment 7,Audit,Assessment title 7,,,not started,user1@a.com,user2@a.com,,,,,,
,Assessment 8,Audit,Assessment title 8,,,not started,user1@a.com,user2@a.com,,,,,,
,Assessment 9,Audit,Assessment title 9,,,not started,user1@a.com,user2@a.com,,,,,,
,Assessment 10,Audit,Assessment title 10,,,In Progress,user1@a.com,user2@a.com,,,,,,
,Assessment 11,Audit,Assessment title 11,,,In PROGRESS,user1@a.com,user2@a.com,,,,,,
,Assessment 12,Audit,Assessment title 12,,,Not Started,user1@a.com,user2@a.com,,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
Person,name,email,company,role,,,,,,,,,,
,user 1,user1@a.com,google,Administrator,,,,,,,,,,
,user 2,user2@a.com,google,Administrator,,,,,,,,,,
,user 3,user3@a.com,google,creator,,,,,,,,,,
,user 4,user4@a.com,google,reader,,,,,,,,,,
,user 5,user5@a.com,amazon,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
Audit,Code*,Program*,Title*,Audit Captains*,Status,,,,,,,,,
,Audit,Program,Audit,user@example.com,Planned,,,,,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
Program,Code*,Title*,Program Managers,,,,,,,,,,,
,Program,Program,user@example.com,,,,,,,,,,,
,,,,,,,,,,,,,,
