Object type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Assessment,Code*,Template,Audit*,Title*,Description,Notes,Assessment Procedure,Due Date,Last Deprecated Date,Archived,Finished Date,Verified Date,State,Labels,Conclusion: Design,Conclusion: Operation,Assessment Type,Recipients,Send by default,Evidence File,Evidence URL,Last Updated Date,Last Updated By,Created Date,Delete,Ticket Tracker,Assignees*,Creators*,Primary Contacts,Secondary Contacts,Verifiers,Comments,Last Comment,map:issue,map:access group versions,map:contract versions,map:control versions,map:data asset versions,map:facility versions,map:market versions,map:metric versions,map:objective versions,map:org group versions,map:policy versions,map:process versions,map:product versions,map:product group versions,map:regulation versions,map:requirement versions,map:risk versions,map:standard versions,map:system versions,map:technology environment versions,map:threat versions,map:vendor versions,unmap:issue
,ASSESSMENT-9991,,AUDIT-9999,Import_08/20-1.1,,,,,,,,,Not Started,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,OBJECTIVE-9991,,,,,,,,,,,,,,
,ASSESSMENT-9992,,AUDIT-9999,Import_08/20-1.2,,,,,,,,,Not Started,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,OBJECTIVE-9992,,,,,,,,,,,,,,
,ASSESSMENT-9993,,AUDIT-9999,Import_08/20-1.3,,,,,,,,,Not Started,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,OBJECTIVE-9993,,,,,,,,,,,,,,
,ASSESSMENT-9994,,AUDIT-9999,Import_08/20-1.4,,,,,,,,,Not Started,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,OBJECTIVE-9994,,,,,,,,,,,,,,
,ASSESSMENT-9995,,AUDIT-9999,Import_08/20-1.5,,,,,,,,,Not Started,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,OBJECTIVE-9995,,,,,,,,,,,,,,
,ASSESSMENT-9996,,AUDIT-9999,Import_08/20-1.6,,,,,,,,,Not Started,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,OBJECTIVE-9996,,,,,,,,,,,,,,
,ASSESSMENT-9997,,AUDIT-9999,Import_08/20-1.7,,,,,,,,,Not Started,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,OBJECTIVE-9997,,,,,,,,,,,,,,
,ASSESSMENT-9998,,AUDIT-9999,Import_08/20-1.8,,,,,,,,,Not Started,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,OBJECTIVE-9998,,,,,,,,,,,,,,
,ASSESSMENT-9999,,AUDIT-9999,Import_08/20-1.9,,,,,,,,,Not Started,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,OBJECTIVE-9999,,,,,,,,,,,,,,
,ASSESSMENT-9990,,AUDIT-9999,Import_08/20-1.10,,,,,,,,,Not Started,,,,,,,,,,,,,,user@example.com,user@example.com,,,,,,,,,,,,,,OBJECTIVE-9990,,,,,,,,,,,,,,
