Object type,,,,,,,,,,,,
Person,name,email,company,non-existent-attribute,role,,,,,,,
,2,user2@example.com,,,,,,,,,,
,3,user3@example.com,,,,,,,,,,
,4,user4@example.com,,,,,,,,,,
,5,user5@example.com,,,,,,,,,,
,6,user6@example.com,,,,,,,,,,
,7,user7@example.com,,,,,,,,,,
,8,user8@example.com,,,,,,,,,,
,9,user9@example.com,,,,,,,,,,
,10,user10@example.com,,,,,,,,,,
,11,user10@example.com,duplicate,,,,,,,,,
,User1,user1@ggrc.com,,Administrator,,,,,,,,
,Miha,miha@policy.com,,Administrator,,,,,,,,
,Someone.Else,someone.else@ggrc.com,,Administrator,,,,,,,,
,Another,another@user.com,,Administrator,,,,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"options:
yearly
monthly
daily","options:
reactive
preventive
detective
administrative
",,required cutom attribute. contain text,,,,,
control,code*,title*,description ,frequency,kind/nature,admin,my custom text*,non-existent-attribute,,,,
,control-1,control-1,desc 1b,daily,administrative,user1@ggrc.com,1,,,,,
,control-2,control-2,desc 2,monthly,detective,user1@ggrc.com,2,,,,,
,control-3,control 3,desc 3,,,user1@ggrc.com,3,,,,,
,control-4,control-4,desc 4,yearly,reactive,someone.else@ggrc.com,4,,,,,
,control-5,control-5,desc 4,daily,reactive,user1@ggrc.com,6,,,,,
,control-6,control-6,desc 1b,daily,administrative,someone.else@ggrc.com,1,,,,,
,control-7,control-7,desc 2,monthly,detective,user1@ggrc.com,4,,,,,
,control-8,control 8,desc 3,,,someone.else@ggrc.com,5,,,,,
,control-9,control-9,desc 4,yearly,reactive,user1@ggrc.com,6,,,,,
,control-10,control-10,desc 4,daily,reactive,user1@ggrc.com,66,,,,,
,control-no-owner,control-no-owner,desc 2,monthly,detective,,3,,,,,
,control-invalid-owner,control-invalid-owner,desc 3,yearly,administrative,nonexist@nonexist.com,6,,,,,
,control-invalid-attribute,control-invalid-attribute,desc 4,daily,non-existent,user1@ggrc.com,6,,,,,
,ctrl-dup-title,control-1,desc 1b,daily,administrative,user1@ggrc.com,6,,,,,
,ctrl-req-attr-missing,,desc 1b,daily,administrative,user1@ggrc.com,45,,,,,
,ctrl-req-custom-attr-missing,ctrl-req-custom-attr-missing,desc 1b,daily,administrative,user1@ggrc.com,4,,,,,
,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,,"options are:
draft
final
effective
ineffective",,,,,,,
objective,code*,title*,description,admin,state,non-existent-attribute,,,,,,
,obj-1,objective 1,,user1@ggrc.com,Draft,,,,,,,
,obj-2,objective 2,,user1@ggrc.com,Draft,,,,,,,
,obj-3,objective 3,,user1@ggrc.com,Active,,,,,,,
,obj-4,objective 4,,user1@ggrc.com,Active,,,,,,,
,obj-5,objective 5,,user1@ggrc.com,Active,,,,,,,
,obj-6,objective 6,,user1@ggrc.com,Active,,,,,,,
,obj-7,objective 7,,user1@ggrc.com,Active,,,,,,,
,obj-8,objective 8,,user1@ggrc.com,Active,,,,,,,
,obj-9,objective 7,,user1@ggrc.com,Active,,,,,,,
