Object type,,,,,,,,,,,,,,,,,,,,,,,,,,
person,Name,Email,Company,role,,,,,,,,,,,,,,,,,,,,,,
,admin,admin@example.com,google,Administrator,,,,,,,,,,,,,,,,,,,,,,
,creator,creator@example.com,google,creator,,,,,,,,,,,,,,,,,,,,,,
,editor,editor@example.com,google,Editor,,,,,,,,,,,,,,,,,,,,,,
,reader,reader@example.com,google,reader,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Object type,,,,,,,,"Options are:
Draft
Active
Deprecated",,,,,,"Allowed values are:
key
non-key
---",,,,,,,,,,"Accepted values are:
one
two
three
four
five",,
Control,Code*,Title*,Description,Notes,Assessment Procedure,Admin*,Effective Date,State,Review State,Assertions,Categories,Control Operators,Fraud Related,Significance,Kind/Nature,Type/Means,Principal Assignees,Secondary Assignees,Control Owners,Reference URL,Frequency,checkbox,date,dropdown,person,RT
,Control 1,Control title 1,Control description 1,Control notes 1,Control Test Plan 1,admin@example.com,02/22/2022,Draft,,Privacy,Data Centers,creator@example.com,No,key,Corrective,Physical,creator@example.com,creator@example.com,creator@example.com,control.example.com,Weekly,yes,02/22/2022,one,creator@example.com,Rich text 1
,Control 2,Control title 2,Control description 2,Control notes 2,Control Test Plan 2,creator@example.com,02/23/2022,Active,,Security,Disaster Recovery,editor@example.com,Yes,Non-key,Preventive,Technical,editor@example.com,editor@example.com,editor@example.com,control.example.com,Daily,no,02/23/2022,two,editor@example.com,Rich text 2
,Control 3,Control title 3,Control description 3,Control notes 3,Control Test Plan 3,editor@example.com,02/24/2022,Deprecated,,Availability,Logical Access/Access Control,reader@example.com,No,key,Corrective,Physical,reader@example.com,reader@example.com,reader@example.com,control.example.com,Hourly,no,02/24/2022,three,reader@example.com,Rich text 3
,Control 4,Control title 4,Control description 4,Control notes 4,Control Test Plan 4,reader@example.com,02/25/2022,Draft,,Integrity,Sites,creator@example.com,Yes,Non-key,Preventive,Technical,creator@example.com,creator@example.com,creator@example.com,control.example.com,Transactional,true,02/25/2022,four,creator@example.com,Rich text 4
,Control 5,Control title 5,Control description 5,Control notes 5,Control Test Plan 5,admin@example.com,02/26/2022,Active,,Confidentiality,Training,editor@example.com,No,key,Corrective,Physical,editor@example.com,editor@example.com,editor@example.com,control.example.com,Transactional,false,02/26/2022,five,editor@example.com,Rich text 5
