Object type,,,,,,,,"Options are:
Draft
Active
Deprecated",,,,,,"Allowed values are:
key
non-key
---",,,,,,,,,,,"Accepted values are:
one
two
three
four
five",,
Control,Code*,Title*,Description,Notes,Assessment Procedure,Admin*,Effective Date,State,Review State,Assertions,Categories,Primary Contacts,Fraud Related,Significance,Kind/Nature,Type/Means,Principal Assignees,Secondary Assignees,Secondary Contacts,Reference URL,Frequency,checkbox,date,dropdown,person,RT,Document File
,Control 1,Control title 1,Control description 1,Control notes 1,Control Test Plan 1,"admin@example.com
creator@example.com
editor@example.com",02/22/2022,Draft,,"Privacy
Security
Availability","Data Centers
Disaster Recovery
Logical Access/ Access Control",creator@example.com,No,key,Corrective,Physical,creator@example.com,creator@example.com,creator@example.com,control.example.com,Weekly,yes,02/22/2022,one,creator@example.com,Rich text 1,"https://docs.google.com/drawings/d/1_J2anxP8_SLMFf1SXyVNriVh25MVgH_LfhFN1wdP1d8/edit?usp=drivesdk hello world
https://docs.google.com/drawings/d/1_J2anxP8_SLMFf1SXyVNriVh25MVgH_756/edit?usp=drivesdk dot com"
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Object Type,,,,,,,,,,,,,,,,,,,,,,,,,,,
person,Name,Email,Company,role,,,,,,,,,,,,,,,,,,,,,,,
,admin,admin@example.com,google,Administrator,,,,,,,,,,,,,,,,,,,,,,,
,creator,creator@example.com,google,creator,,,,,,,,,,,,,,,,,,,,,,,
,editor,editor@example.com,google,Editor,,,,,,,,,,,,,,,,,,,,,,,
