Object type,,,,,,,,,,,,,,
person,Name,Email,Company,role,,,,,,,,,,
,Smotko,smotko@example.com,google,Administrator,,,,,,,,,,
,Urban,Urbon.S@example.com,google,Administrator,,,,,,,,,,
,Zidar,zidar@example.com,google,Administrator,,,,,,,,,,
,Frenchy,french.dude@example.com,google,Administrator,,,,,,,,,,
,Swizec,swizec@example.com,google,creator,,,,,,,,,,
,Alan Turing,sec.con@example.com,google,reader,,,,,,,,,,
,First User,user1@ggrc.com,google,reader,,,,,,,,,,
,Second User,user2@ggrc.com,google,reader,,,,,,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
issue,Title,Description,Notes,Remediation Plan,Admin,Reference URL,Code,Effective Date,State,,,,,
,Corporate ipsum - 1.2.5,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",Urbon.S@example.com,http://i.imgur.com/glrQUla.jpg,issue-111,11/20/2015,Draft,,,,,
,Corporate ipsum - 1.2.6,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",Urbon.S@example.com,http://i.imgur.com/glrQUla.jpg,issue-112,11/21/2015,Draft,,,,,
,Corporate ipsum - 1.2.7,"Collaboratively administrate empowered markets via plug-and-play networks. Dynamically procrastinate B2C users after installed base benefits. Dramatically visualize customer directed convergence without revolutionary ROI.<br>
<br>
Efficiently unleash cross-media information without cross-media value. Quickly maximize timely deliverables for real-time schemas. Dramatically maintain clicks-and-mortar solutions without functional solutions.<br>
<br>
Completely synergize resource sucking relationships via premier niche markets. Professionally cultivate one-to-one customer service with robust ideas. Dynamically innovate resource-leveling customer service for state of the art customer service.<br>

Lol.",no notes here,"Do all the things

really all",zidar@example.com,http://i.imgur.com/glrQUla.jpg,issue-113,11/22/2015,Draft,,,,,
