Object type,,,,,
Standard,code*,title*,description ,admin,
,std-1,mapped standard 1,test,user@example.com,
,std-2,mapped standard 2,test,user@example.com,
,std-3,mapped standard 3,test,user@example.com,
,std-4,mapped standard 4,test,user@example.com,
,std-5,mapped standard 5,test,user@example.com,
,std-6,mapped standard 6,test,user@example.com,
,std-7,mapped standard 7,test,user@example.com,
,std-8,mapped standard 8,test,user@example.com,
,std-9,mapped standard 9,test,user@example.com,
,std-10,mapped standard 10,test,user@example.com,
,,,,,
,,,,,
Object type,,,,,
Regulation,code*,title*,description ,admin,
,reg-1,mapped reg 1,test,user@example.com,
,reg-2,mapped reg 2,test,user@example.com,
,reg-3,mapped reg 3,test,user@example.com,
,reg-4,mapped reg 4,test,user@example.com,
,reg-5,mapped reg 5,test,user@example.com,
,reg-6,mapped reg 6,test,user@example.com,
,reg-7,mapped reg 7,test,user@example.com,
,reg-8,mapped reg 8,test,user@example.com,
,reg-9,mapped reg 9,test,user@example.com,
,reg-10,mapped reg 10,test,user@example.com,
,,,,,
Object type,,,,,
Policy,code*,title*,description ,admin,
,p1,mapped policy 1,test,user@example.com,
,p2,mapped policy 2,test,user@example.com,
,p3,mapped policy 3,test,user@example.com,
,p4,mapped policy 4,test,user@example.com,
,p5,mapped policy 5,test,user@example.com,
,p6,mapped policy 6,test,user@example.com,
,p7,mapped policy 7,test,user@example.com,
,p8,mapped policy 8,test,user@example.com,
,p9,mapped policy 9,test,user@example.com,
,p10,mapped policy 10,test,user@example.com,
,,,,,
Object type,,,,,
Requirement,code*,title*,,admin,Policy / Regulation / Standard / Contract
,sec-1,mapped section 1,,user@example.com,p1
,sec-2,mapped section 2,,user@example.com,p2
,sec-3,mapped section 3,,user@example.com,p3
,sec-4,mapped section 4,,user@example.com,reg-1
,sec-5,mapped section 5,,user@example.com,reg-2
,sec-6,mapped section 6,,user@example.com,reg-3
,sec-7,mapped section 7,,user@example.com,reg-4
,sec-8,mapped section 8,,user@example.com,std-1
,sec-9,mapped section 9,,user@example.com,std-2
,sec-10,mapped section 10,,user@example.com,std-3
