Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",MM/DD/YYYY,MM/DD/YYYY,,,,,,,,,
program,code*,title*,description,Program Managers,state,effective date,last deprecated date,notes,reference url,Program Editors,Program Readers,,,,,
,prog-1,program 1,test,user1@ggrc.com,Draft,7/1/2015,7/15/2015,this is a note,google.com,user10@example.com,user12@example.com,,,,,
,prog-2,program 2,test,user1@ggrc.com,Active,7/1/2015,7/15/2015,this is a note,google.com,user11@example.com,user12@example.com,,,,,
,prog-3,program 3,test,user1@ggrc.com,Active,7/1/2015,7/15/2015,this is a note,google.com,user10@example.com,user12@example.com,,,,,
,prog-4,program 4,test,user1@ggrc.com,Active,7/1/2015,7/15/2015,this is a note,google.com,user10@example.com,user12@example.com,,,,,
,prog-5,program 5,test,user1@ggrc.com,Active,7/1/2015,7/15/2015,this is a note,google.com,user10@example.com,user12@example.com,,,,,
,prog-6,program 6,test,user1@ggrc.com,Draft,7/1/2015,7/15/2015,this is a note,google.com,user10@example.com,user12@example.com,,,,,
,prog-7,program 7,test,user1@ggrc.com,Active,7/1/2015,7/15/2015,this is a note,google.com,user10@example.com,user12@example.com,,,,,
,prog-8,program 8,test,user1@ggrc.com,Draft,7/1/2015,7/15/2015,this is a note,google.com,user10@example.com,user12@example.com,,,,,
,prog-9,program 9,test,user1@ggrc.com,Deprecated,7/1/2015,7/15/2015,this is a note,google.com,user10@example.com,user12@example.com,,,,,
,prog-10,program 10,test,user1@ggrc.com,Draft,7/1/2015,7/15/2015,this is a note,google.com,user10@example.com,user12@example.com,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,,"Accepted values are:
One time
Weekly
Monthly
Quarterly
Annually",,,,,,,,,,,
Workflow,code*,title*,description,admin,frequency,force real-time email updates,custom email message,workflow member,Need Verification,,,,,,,
,wf-1,wf-1,test,user1@ggrc.com,One time,no,this is super custom,user2@ggrc.com,TRUE,,,,,,,
,wf-2,wf-2,test,user1@ggrc.com,Weekly,yes,this is super custom,user2@ggrc.com,TRUE,,,,,,,
,wf-3,wf-3,test,user1@ggrc.com,Monthly,no,this is super custom,user2@ggrc.com,TRUE,,,,,,,
,wf-4,wf-4,test,user1@ggrc.com,Quarterly,yes,this is super custom,user2@ggrc.com,TRUE,,,,,,,
,wf-5,wf-5,test,user1@ggrc.com,Annually,no,this is super custom,user2@ggrc.com,TRUE,,,,,,,
,wf-6,wf-6,test,user1@ggrc.com,Monthly,yes,this is super custom,user2@ggrc.com,TRUE,,,,,,,
,wf-7,wf-7,test,user1@ggrc.com,Monthly,no,this is super custom,user2@ggrc.com,TRUE,,,,,,,
,wf-8,wf-8,test,user1@ggrc.com,Monthly,yes,this is super custom,user2@ggrc.com,TRUE,,,,,,,
,wf-9,wf-9,test,user1@ggrc.com,Monthly,no,not so custom,user2@ggrc.com,TRUE,,,,,,,
