Object type,,,,,,,,,,,,,,
Assessment,Code*,Audit*,Title*,Description,Notes,State*,Assignees*,Creators*,Recipients,Send by default,Reference URL,evidence file,comments,
,Assessment 1,Audit,Assessment title 1,,,Not Started,user@example.com,user@example.com,,,,,comment,
,Assessment 2,Audit,Assessment title 2,,,Not Started,user@example.com,user@example.com,,,,,some comment,
,Assessment 3,Audit,Assessment title 3,,,Not Started,user@example.com,user@example.com,,,,,"<a href=""goooge.com"">link</a>",
,Assessment 4,Audit,Assessment title 4,,,Not Started,user@example.com,user@example.com,,,,,comment1;;comment2;;comment3,
,Assessment 5,Audit,Assessment title 5,,,Not Started,user@example.com,user@example.com,,,,,one;two;;three;;;four;;;;hello,
,Assessment 6,Audit,Assessment title 6,,,Not Started,user@example.com,user@example.com,,,,,"a normal comment with {} characters",
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
Audit,Code*,Program*,Title*,Audit Captains*,Status,,,,,,,,,
,Audit,Program,Audit,user@example.com,Planned,,,,,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
Program,Code*,Title*,Program Managers,,,,,,,,,,,
,Program,Program,user@example.com,,,,,,,,,,,
,,,,,,,,,,,,,,
