Object type,"Must be unique. Can be left empty for auto generation. If updating or deleting, code is required",,,,"Accepted values are:
'Rich Text'
'Dropdown'
'Checkbox'","Enter the task start date in the following format:
'mm/dd/yyyy' for one time workflows
'#' for weekly workflows (where # represents day of the week & Monday = day 1)
'dd' for monthly workflows
'mmm/mmm/mmm/mmm dd' for monthly workflows e.g. feb/may/aug/nov 17
'mm/dd' for yearly workflows","Enter the task end date in the following format:
'mm/dd/yyyy' for one time workflows
'#' for weekly workflows (where # represents day of the week & Monday = day 1)
'dd' for monthly workflows
'mmm/mmm/mmm/mmm dd' for monthly workflows e.g. feb/may/aug/nov 17
'mm/dd' for yearly workflows",,
Task Group Task,Code*,Task Group*,Summary*,Task Description,Task Type*,Start*,End*,Assignee*,Delete
,,one-time-TG,Task with no CODE,,Dropdown,11/11/2015,1/27/2016,kostya@reciprocitylabs.com,
,,one-time-TG,Task with no Start,,Dropdown,,1/27/2016,kostya@reciprocitylabs.com,
,,one-time-TG,Task with no End,,Dropdown,11/11/2015,,kostya@reciprocitylabs.com,
,,one-time-TG,Task with wrongly formatted Start,,Dropdown,11/11/20153,1/27/2016,kostya@reciprocitylabs.com,
,,one-time-TG,Task with wrongly formatted End,,Dropdown,11/11/2015,111/27/2016,kostya@reciprocitylabs.com,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Object type,"Must be unique. Can be left empty forautogeneration. If updating or deleting,code is required",,,,,,,,
Task Group,Code*,Workflow*,Summary*,Details,Assignee*,Delete,Objects,,
,one-time-TG,one-time-WF-104440,one-time-TG,,kostya@reciprocitylabs.com,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Object type,"Must be unique. Can be left empty forautogeneration. If updating or deleting,code is required",,,,,,,,
Workflow,Code*,Title*,Description,Manager*,Member,Delete,Frequency*,Custom email message,Force real-time email updates*
,one-time-WF-104440,onetime WF,,kostya@reciprocitylabs.com,,,one time,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Object type,,,,,,,,,
Person,name,email,role,,,,,,
,kostya,kostya@reciprocitylabs.com,Administrator,,,,,,
