Object type,,,,,,,,,,,,,
program,code*,title*,description ,Program Managers,state,primary contacts,effective date,notes,reference url,Program Editors,АС\ЫЦУМПА,CA текстXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,CA списокXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX
,prog-1,программа F,2,"anze@example.com
albert@example.com
tommy@example.com",Draft,anze@example.com,1/6/2016,3,http://google.com/_1,"anze@example.com
albert@example.com
tommy@example.com",Ы текст,B текст,один
,prog-2,программа G,2,"miha@example.com
rob@example.com
ken@example.com",Active,albert@example.com,1/7/2016,2,http://google.com/_2,"miha@example.com
rob@example.com
ken@example.com",,B текст,два
,prog-3,программа H,2,"user@example.com
anze@example.com
miha@example.com",Active,tommy@example.com,1/8/2016,1,http://google.com/_3,"user@example.com
anze@example.com
miha@example.com",,A текст,два
,prog-4,программа I,3,"anze@example.com
albert@example.com
tommy@example.com",Active,miha@example.com,1/9/2016,2,http://google.com/_4,"anze@example.com
albert@example.com
tommy@example.com",,A текст,один
,prog-5,программа J,3,"miha@example.com
rob@example.com
ken@example.com",Active,anze@example.com,1/10/2016,1,http://google.com/_5,"miha@example.com
rob@example.com
ken@example.com",,D текст,три
,prog-6,программа A,3,"user@example.com
anze@example.com
miha@example.com",Draft,albert@example.com,1/1/2016,5,http://google.com/_6,"user@example.com
anze@example.com
miha@example.com",,D текст,четыре
,prog-7,программа B,1,"anze@example.com
albert@example.com
tommy@example.com",Active,tommy@example.com,1/2/2016,5,http://google.com/_7,"anze@example.com
albert@example.com
tommy@example.com",,E текст,один
,prog-8,программа C,1,"miha@example.com
rob@example.com
ken@example.com",Draft,miha@example.com,1/3/2016,3,http://google.com/_8,"miha@example.com
rob@example.com
ken@example.com",,E текст,два
,prog-9,программа D,1,"user@example.com
anze@example.com
miha@example.com",Deprecated,rob@example.com,1/4/2016,1,http://google.com/_9,"user@example.com
anze@example.com
miha@example.com",,A текст,четыре
,prog-10,программа E,1,"anze@example.com
albert@example.com
tommy@example.com",Draft,ken@example.com,1/5/2016,2,http://google.com/_10,"anze@example.com
albert@example.com
tommy@example.com",,J текст,пять
,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,
Person,Name,Email*,Company,Role,,,,,,,,,
,three,anze@example.com,,Administrator,,,,,,,,,
,four,albert@example.com,,Administrator,,,,,,,,,
,five,tommy@example.com,,Administrator,,,,,,,,,
,eleven,miha@example.com,,Administrator,,,,,,,,,
,nine,rob@example.com,,Administrator,,,,,,,,,
,twelwe,ken@example.com,,Administrator,,,,,,,,,
