Object type,,,,,,,,,,,,,,,
person,Name,Email,Company,role,,,,,,,,,,,
,admin,admin@example.com,google,Administrator,,,,,,,,,,,
,creator,creator@example.com,google,creator,,,,,,,,,,,
,editor,editor@example.com,google,Editor,,,,,,,,,,,
,reader,reader@example.com,google,reader,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,
Risk,Code*,Title*,Description,Notes,Assessment Procedure,Admin*,Effective Date,State,Risk type,Reference URL,checkbox,date,dropdown,person,RT
,Risk 1,Risk title 1,Risk description 1,Risk notes 1,Risk Test Plan 1,admin@example.com,02/22/2022,Draft,Privacy,risk.example.com,yes,02/22/2022,one,creator@example.com,Rich text 1
,Risk 2,Risk title 2,Risk description 2,Risk notes 2,Risk Test Plan 2,creator@example.com,02/23/2022,Active,Security,risk.example.com,no,02/23/2022,two,editor@example.com,Rich text 2
,Risk 3,Risk title 3,Risk description 3,Risk notes 3,Risk Test Plan 3,editor@example.com,02/24/2022,Deprecated,Availability,risk.example.com,no,02/24/2022,three,reader@example.com,Rich text 3
,Risk 4,Risk title 4,Risk description 4,Risk notes 4,Risk Test Plan 4,reader@example.com,02/25/2022,Draft,Integrity,risk.example.com,true,02/25/2022,four,creator@example.com,Rich text 4
,Risk 5,Risk title 5,Risk description 5,Risk notes 5,Risk Test Plan 5,admin@example.com,02/26/2022,Active,Confidentiality,risk.example.com,false,02/26/2022,five,editor@example.com,Rich text 5
