Object type,,,,,,,,,,,,,
program,code*,title*,Program Managers,state,,,,,,,,,
,Prog-13211,Program with 3 of everything snapshotable,user@example.com,Draft,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,
Access Group,code*,title*,description,admin,state,map:program,,,,,,,
,ag-1,ag-1 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,
,ag-2,ag-2 EDIT,test,user@example.com,Active,Prog-13211,,,,,,,
,ag-3,ag-3 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,
Clause,code*,title*,text of clause,admin,state,map:program,,,,,,,
,cl-1,cl-1 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,
,cl-2,cl-2 EDIT,test,user@example.com,Active,Prog-13211,,,,,,,
,cl-3,cl-3 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,
control,code*,title*,description,admin,state,map:program,,,,,,,
,control-1,control-1 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,
,control-2,control-2 EDIT,test,user@example.com,Active,Prog-13211,,,,,,,
,control-3,control-3 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,
Contract,code*,title*,description,admin,state,map:program,,,,,,,
,contract-1,Contract-1 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,
,Contract-2,Contract-2 EDIT,test,user@example.com,Active,Prog-13211,,,,,,,
,Contract-3,Contract-3 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,
Data Asset,code*,title*,description,admin,state,map:program,,,,,,,
,da-1,da-1 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,
,da-2,da-2 EDIT,test,user@example.com,Active,Prog-13211,,,,,,,
,da-3,da-3 EDIT,test,user@example.com,Draft,Prog-13211,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,,
Facility,code*,title*,description,admin,state,notes,primary contacts,secondary contacts,reference url,effective date,map:program,,
,fac-1,Fac-1 EDIT,test,user@example.com,Draft,this is a note,user@example.com,user@example.com,google.com,7/1/2015,Prog-13211,,
