Object type,,,,,,,,,,,,,,
program,code*,title*,description,Program Managers,state,,effective date,notes,reference url,Program Editors,CA text,CA date,CA dropdown,CA person
,prog-1,F,2,"anze@example.com
albert@example.com
tommy@example.com",Draft,,1/6/2016,3,http://google.com/_1,"anze@example.com
albert@example.com
tommy@example.com",B,05/18/2015,one,anze@example.com
,prog-2,G,2,"miha@example.com
rob@example.com
ken@example.com",Active,,1/7/2016,2,http://google.com/_2,"miha@example.com
rob@example.com
ken@example.com",B,05/17/2015,two,albert@example.com
,prog-3,H,2,"user@example.com
anze@example.com
miha@example.com",Active,,1/8/2016,1,http://google.com/_3,"user@example.com
anze@example.com
miha@example.com",A,05/18/2015,two,tommy@example.com
,prog-4,I,3,"anze@example.com
albert@example.com
tommy@example.com",Active,,1/9/2016,2,http://google.com/_4,"anze@example.com
albert@example.com
tommy@example.com",A,12/31/2014,one,
,prog-5,J,3,"miha@example.com
rob@example.com
ken@example.com",Active,,1/10/2016,1,http://google.com/_5,"miha@example.com
rob@example.com
ken@example.com",D,05/18/2015,three,
,prog-6,A,3,"user@example.com
anze@example.com
miha@example.com",Draft,,1/1/2016,5,http://google.com/_6,"user@example.com
anze@example.com
miha@example.com",D,01/01/2016,four,
,prog-7,B,1,"anze@example.com
albert@example.com
tommy@example.com",Active,,1/2/2016,5,http://google.com/_7,"anze@example.com
albert@example.com
tommy@example.com",E,05/18/2015,one,
,prog-8,C,1,"miha@example.com
rob@example.com
ken@example.com",Draft,,1/3/2016,3,http://google.com/_8,"miha@example.com
rob@example.com
ken@example.com",E,10/18/2015,two,
,prog-9,D,1,"user@example.com
anze@example.com
miha@example.com",Deprecated,,1/4/2016,1,http://google.com/_9,"user@example.com
anze@example.com
miha@example.com",A,05/18/2015,four,
,prog-10,E,1,"anze@example.com
albert@example.com
tommy@example.com",Draft,,1/5/2016,2,http://google.com/_10,"anze@example.com
albert@example.com
tommy@example.com",J,05/19/2015,five,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,
Person,Name,Email*,Company,Role,,,,,,,,,,
,three,anze@example.com,,Administrator,,,,,,,,,,
,four,albert@example.com,,Administrator,,,,,,,,,,
,five,tommy@example.com,,Administrator,,,,,,,,,,
,eleven,miha@example.com,,Administrator,,,,,,,,,,
,nine,rob@example.com,,Administrator,,,,,,,,,,
,twelwe,ken@example.com,,Administrator,,,,,,,,,,
