Object type,,,,,,
Person,Name,Email*,Role,,,
,TestUser,testuser@example.com,Administrator,,,
,Admin,admin@test.com,Administrator,,,
,Creator PM,creatorpm@test.com,Creator,,,
,Creator,creator@test.com,Creator,,,
,Reader PM,readerpm@test.com,Reader,,,
,Reader,reader@test.com,Reader,,,
,Editor PM,editorpm@test.com,Editor,,,
,Editor,editor@test.com,Editor,,,
,Admin PM,adminpm@test.com,Administrator,,,
,Creator PR,creatorpr@test.com,Creator,,,
,Reader PR,readerpr@test.com,Reader,,,
,Editor PR,editorpr@test.com,Editor,,,
,Admin PR,adminpr@test.com,Administrator,,,
,Creator PE,creatorpe@test.com,Creator,,,
,Reader PE,readerpe@test.com,Reader,,,
,Editor PE,editorpe@test.com,Editor,,,
,Admin PE,adminpe@test.com,Administrator,,,
,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,
Program,Code*,Title*,Program Managers*,Program Editors,Program Readers,State
,PMRBACPROGRAM-1,Program Manager Audit RBAC Test,"user@example.com
creatorpm@test.com
readerpm@test.com
editorpm@test.com
adminpm@test.com","creatorpe@test.com
readerpe@test.com
Editorpe@test.com
adminpe@test.com","creatorpr@test.com
readerpr@test.com
editorpr@test.com
Adminpr@test.com",Draft
,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,
Audit,Code*,Program*,Title*,State*,Audit Captains*,
,AUDIT-1,PMRBACPROGRAM-1,2016: Program Manager Audit RBAC Test - Audit 1,Planned,user@example.com,
,AUDIT-2,PMRBACPROGRAM-1,2016: Program Manager Audit RBAC Test - Audit 2,Planned,user@example.com,
,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,
Assessment,Code*,Audit*,Title*,Assignees*,Creators*,State*
,PMRBACASSESSMENT-1,AUDIT-1,Program Manager Audit RBAC Test,user@example.com,user@example.com,In Progress
,PMRBACASSESSMENT-2,AUDIT-2,Program Manager Audit RBAC Test Archived,user@example.com,user@example.com,In Progress
,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,
Objective,Code*,Title*,Admin*,State,map:program,
,PMRBACOBJECTIVE-1,Program Manager Audit RBAC Test,user@example.com,Draft,PMRBACPROGRAM-1,
,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,
Issue,Code*,Title*,Admin*,State,Map:Audit,Due Date
,PMRBACISSUE-1,Program Manager Audit RBAC Test,user@example.com,Draft,AUDIT-1,10/10/2019
,PMRBACISSUE-2,Program Manager Audit RBAC Test Archived,user@example.com,Draft,AUDIT-2,10/10/2019
