Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,,
Program,Code*,Title*,Description,Notes,Program Managers*,Program Editors,Program Readers,Effective Date,State,,,,,,map:person,
,PMRBACPROGRAM-1,Program Manager Audit RBAC Test,,,"user@example.com
creatorpm@test.com
readerpm@test.com
editorpm@test.com
adminpm@test.com","creatorpe@test.com
readerpe@test.com
Editorpe@test.com
adminpe@test.com","creatorpr@test.com
readerpr@test.com
editorpr@test.com
Adminpr@test.com",,Draft,,,,,,"creatorpm@test.com
readerpm@test.com
editorpm@test.com
adminpm@test.com
creatorpe@test.com
readerpe@test.com
editorpe@test.com
Adminpe@test.com
Creatorpr@test.com
readerpr@test.com
Editorpr@test.com
adminpr@test.com
readerauditor@test.com
creatorauditor@test.com
editorauditor@test.com
adminauditor@test.com",
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,
Person,Name,Email*,Company,Role,map:contract,,map:objective,map:policy,map:program,map:regulation,map:requirement,map:standard,,,,
,Test User,testuser@example.com,,Administrator,PMRBACCONTRACT-1,,PMRBACOBJECTIVE-1,PMRBACPOLICY-1,PMRBACPROGRAM-1,PMRBACREGULATION-1,PMRBACSECTION-1,PMRBACSTANDARD-1,,,,
,Admin,admin@test.com,,Administrator,,,,,,,,,,,,
,Creator PM,creatorpm@test.com,,Creator,,,,,PMRBACPROGRAM-1,,,,,,,
,Creator,creator@test.com,,Creator,,,,,,,,,,,,
,Reader PM,readerpm@test.com,,Reader,,,,,PMRBACPROGRAM-1,,,,,,,
,Reader,reader@test.com,,Reader,,,,,,,,,,,,
,Editor PM,editorpm@test.com,,Editor,,,,,PMRBACPROGRAM-1,,,,,,,
,Editor,editor@test.com,,Editor,,,,,,,,,,,,
,Admin PM,adminpm@test.com,,Administrator,,,,,PMRBACPROGRAM-1,,,,,,,
,Creator PR,creatorpr@test.com,,Creator,,,,,PMRBACPROGRAM-1,,,,,,,
,Reader PR,readerpr@test.com,,Reader,,,,,PMRBACPROGRAM-1,,,,,,,
,Editor PR,editorpr@test.com,,Editor,,,,,PMRBACPROGRAM-1,,,,,,,
,Admin PR,adminpr@test.com,,Administrator,,,,,PMRBACPROGRAM-1,,,,,,,
,Creator PE,creatorpe@test.com,,Creator,,,,,PMRBACPROGRAM-1,,,,,,,
,Reader PE,readerpe@test.com,,Reader,,,,,PMRBACPROGRAM-1,,,,,,,
,Editor PE,editorpe@test.com,,Editor,,,,,PMRBACPROGRAM-1,,,,,,,
,Admin PE,adminpe@test.com,,Administrator,,,,,PMRBACPROGRAM-1,,,,,,,
,Reader Auditor,readerauditor@test.com,,Reader,,,,,,,,,,,,
,Creator Auditor,creatorauditor@test.com,,Creator,,,,,,,,,,,,
,Editor Auditor,editorauditor@test.com,,Editor,,,,,,,,,,,,
,Admin Auditor,adminauditor@test.com,,Administrator,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,
Access Group,code*,title*,description,admin,verifier,assignee,Launch Status,map:program,,,,,,,,
,ag-1,ag-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,PMRBACPROGRAM-1,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,
Contract,code*,title*,description,admin,state,map:program,,,,,,,,,,
,Pmrbaccontract-1,contract-1 EDIT,test,user@example.com,Draft,PMRBACPROGRAM-1,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,,
Data Asset,code*,title*,description,admin,verifier,assignee,Launch Status,map:program,,,,,,,,
,da-1,da-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,PMRBACPROGRAM-1,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object",,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,,,,,
Facility,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,map:program,,,,,
,fac-1,fac-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,PMRBACPROGRAM-1,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object",,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,,,,,
Market,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,effective date,map:program,,,,,
,mkt-1,mkt-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,google.com,7/1/2015,PMRBACPROGRAM-1,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,,,,
objective,code*,title*,description,admin,state,notes,reference url,map:program,,,,,,,,
,Pmrbacobjective-1,obj-1 EDIT,test,user@example.com,Draft,this is a note,google.com,PMRBACPROGRAM-1,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object",,,"Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,,
OrgGroup,code*,title*,description,admin,verifier,assignee,Launch Status,notes,reference url,map:program,,,,,,
,orggroup-1,orggroup-1 EDIT,test,user@example.com,user@example.com,user@example.com,Draft,this is a note,ggrc.com,PMRBACPROGRAM-1,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,,,"Options are:
Company Policy
Org Group Policy
Data Asset Policy
Product Policy
Contract-Related Policy
Company Controls Policy",,,,,,
Policy,code*,title*,description,admin,state,notes,effective date,reference url,Kind/Type,map:program,,,,,,
,Pmrbacpolicy-1,policy 1 EDIT,test,user@example.com,Draft,this is a note,7/1/2015,google.com,Company Policy,PMRBACPROGRAM-1,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
