Object type,"Must be unique. Can be left empty for auto generation. If updating or deleting, code is required",,,,,,
Cycle Task Group Object Task,Code*,Summary*,Task Details,Start Date,Due Date,Actual Finish Date,Actual Verified Date
,CYCLETASK-1,task active title 1 one,task active description 1 one,06/01/2016,06/06/2016,,
,CYCLETASK-2,task active title 2 two,task active description 2 two,06/07/2016,06/12/2016,,
,CYCLETASK-3,task active title 3 three,task active description 3 three,06/13/2016,06/18/2016,,
,CYCLETASK-4,task active title 4 four,task active description 4 four,06/19/2016,06/24/2016,07/19/2016,
,CYCLETASK-5,task active title 5 five,task active description 5 five,06/25/2016,06/30/2016,07/25/2016,08/30/2016
,CYCLETASK-6,task historical title 1 one,task historical description 1 one,04/01/2014,04/06/2014,--,--
,CYCLETASK-7,task historical title 2 two,task historical description 2 two,04/07/2014,04/12/2014,--,
,CYCLETASK-8,task historical title 3 three,task historical description 3 three,04/13/2014,04/18/2014,--,--
,CYCLETASK-9,task historical title 4 four,task historical description 4 four,04/19/2014,04/24/2014,05/19/2014,
,CYCLETASK-10,task historical title 5 five,task historical description 5 five,04/25/2014,04/30/2014,05/25/2014,06/30/2014
