Object type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Person,name,email,company,role,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,user 1,blah@example.com,google,Administrator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,user 2,blahblah@example.com,google,Administrator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for auto generation. If updating or deleting, code is required",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cycle Task Group Object Task,Code*,Summary*,Task Details,Start Date,Due Date,Actual Finish Date,Actual Verified Date,Task Type*,Task Assignees*,Task Secondary Assignees,Delete,map:access group,map:contract,map:control,map:data asset,map:facility,map:market,map:objective,map:org group,map:person,map:policy,map:process,map:product,map:program,map:project,map:regulation,map:risk,map:requirement,map:standard,map:system,map:threat,map:vendor,Cycle,Task Group*, State*
,CYCLETASK-1,task active title 1 one,task active description 1 one,06/01/2016,06/06/2016,,,Rich Text,blah@example.com,blah@example.com,yes,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,PROGRAM-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,BLAH-1,CYCLE-1,CYCLEGROUP-1,Assigned
,CYCLETASK-2,task active title 2 two,task active description 2 two,06/07/2016,06/12/2016,,,Rich Text,blahblah@example.com,blahblah@example.com,yes,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,PROGRAM-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,BLAH-2,CYCLE-2,CYCLEGROUP-2,Declined
,CYCLETASK-3,task active title 3 three,task active description 3 three,06/13/2016,06/18/2016,,,Rich Text,user@example.com,user@example.com,yes,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,PROGRAM-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,BLAH-3,CYCLE-3,CYCLEGROUP-3,In Progress
,CYCLETASK-4,task active title 4 four,task active description 4 four,06/19/2016,06/24/2016,07/19/2016,,Rich Text,blah@example.com,blah@example.com,yes,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,PROGRAM-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,BLAH-4,CYCLE-4,CYCLEGROUP-4,Finished
,CYCLETASK-5,task active title 5 five,task active description 5 five,06/25/2016,06/30/2016,07/25/2016,8/30/2016,Rich Text,blahblah@example.com,blahblah@example.com,yes,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,PROGRAM-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,BLAH-5,CYCLE-5,CYCLEGROUP-5,Verified
,CYCLETASK-6,task historical title 1 one,task historical description 1 one,04/01/2014,04/06/2014,--,--,Rich Text,user@example.com,user@example.com,yes,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,PROGRAM-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,BLAH-6,CYCLE-6,CYCLEGROUP-6,Assigned
