Object type,,,,,,,,,,
person,Name,Email,Company,role,,,,,,
,Smotko,smotko@example.com,google,Administrator,,,,,,
,Urban,Urbon.S@example.com,google,Administrator,,,,,,
,Zidar,zidar@example.com,google,Administrator,,,,,,
,First User,user1@ggrc.com,google,reader,,,,,,
,Second User,user2@ggrc.com,google,reader,,,,,,
,,,,,,,,,,
Object type,,,,,,,,,,
Workflow,code*,title*,description,admin,unit,repeat every,force real-time email updates,custom email message,workflow member,Need Verification
,wf-1,Workflow T1000,test,user1@ggrc.com,-,-,no,this is super custom,user2@ggrc.com,True
,wf-2,Workflow T1001,test,user1@ggrc.com,Week,1,yes,this is super custom,user2@ggrc.com,True
,wf-3,Workflow T1002,test,user1@ggrc.com,Month,1,no,this is super custom,user2@ggrc.com,True
,wf-4,Workflow T1003,test,user1@ggrc.com,Month,3,yes,this is super custom,user2@ggrc.com,True
,wf-5,Workflow T1004,test,user1@ggrc.com,Month,12,no,this is super custom,user2@ggrc.com,True
,wf-6,Workflow T1005,test,user1@ggrc.com,Month,1,yes,this is super custom,user2@ggrc.com,True
,wf-7,Workflow T1006,test,user1@ggrc.com,Month,1,no,this is super custom,user2@ggrc.com,True
,wf-8,Workflow T1007,test,user1@ggrc.com,Month,1,yes,this is super custom,user2@ggrc.com,True
,wf-9,Workflow T1008,test,user1@ggrc.com,Month,1,no,not so custom,user2@ggrc.com,True
,wf-10,Workflow T1009,test,user1@ggrc.com,Month,1,yes,,user2@ggrc.com,True
,,,,,,,,,,
Object type,,,,,,,,,,
Regulation,code*,title*,description,admin,state,notes,effective date,reference url,,
,reg-1,mapped reg 1,test,smotko@example.com,Draft,this is a note,7/1/2015,http://i.imgur.com/ffIiNoI.webm,,
,,,,,,,,,,
Object type,,,,,,,,,,
Policy,code*,title*,description,admin,state,notes,effective date,reference url,Kind/Type,
,p1,mapped policy 1,test,smotko@example.com,Draft,this is a note,7/1/2015,http://i.imgur.com/Qj0DvUH.jpg,Company Policy,
,p2,mapped policy 2,test,Urbon.S@example.com,Active,this is a note,7/1/2015,http://i.imgur.com/VjicYvY.webm,Org Group Policy,
,p3,mapped policy 3,test,zidar@example.com,Active,this is a note,7/1/2015,http://i.imgur.com/i4aJUeY.jpg,Data Asset Policy,
,,,,,,,,,,
Object type,,,,,,,,,,
contract,Title,Description,Notes,Admin,Reference URL,Code,Effective Date,State,,
,con 5,bah 111110,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,contract-25,2/11/2016,draft,,
,con 10,bah 111115,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,contract-26,2/12/2016,active,,
,con 15,bah 111120,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,contract-27,2/13/2016,draft,,
,con 20,bah 111125,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,contract-28,2/14/2016,active,,
,con 25,bah 111130,really this is lame,user@example.com,http://i.imgur.com/VjicYvY.webm,contract-29,2/15/2016,draft,,
