Object type,,,,,,,,,
Person,name,email,company,role,,,,,
,user 1,user1@ggrc.com,google,Administrator,,,,,
,,,,,,,,,
Object type,,,,,,,,,
Workflow,code*,title*,description ,admin,unit,repeat every,force real-time email updates,custom email message,Need Verification
,wf-1,wf-1,test,user1@ggrc.com,Month,12,no,this is super custom ,True
,,,,,,,,,
Object type,,,,,,,,,
Task Group,code*,Summary*,details,assignee,workflow*,map:objective,,,
,tg-1,tg-1,test,user1@ggrc.com,wf-1,"obj-1
obj-3",,,
,,,,,,,,,
Object type,,,,,,,,,
Task,code*,Summary*,task group,task description,task assignee*,task type,start date,end date,
,t-1,task for wf-1,tg-1,test,user1@ggrc.com,Rich text,7/10/2015,12/30/2015,
,t-2,task for wf-2,tg-1,test,user1@ggrc.com,Rich text,7/10/2015,12/30,
,t-3,checkbox task,tg-1,"ch1, ch2 , some checkbox 3",user1@ggrc.com,Checkboxes,7/10/2017,12/30/2017,
,t-4,dropdow task,tg-1,"option 1, another option ,   o3",user1@ggrc.com,Dropdown,7/10/2017,12/30/2017,
,,,,,,,,,
Object type,,,,,,,,,
objective,code*,title*,description,admin,state,notes,,,
,obj-1,obj-1,test,user1@ggrc.com,Draft,this is a note,,,
,obj-2,obj-2,test,user1@ggrc.com,Active,this is a note,,,
,obj-3,obj-3,test,user1@ggrc.com,Active,this is a note,,,
